row_id,microbusiness_density
20015_2022-11-01,4.124632
20017_2022-11-01,3.782071
20019_2022-11-01,4.1134257
20021_2022-11-01,1.7174636
20023_2022-11-01,2.7146165
20025_2022-11-01,2.0626574
20027_2022-11-01,2.0542455
20029_2022-11-01,1.6737307
20031_2022-11-01,2.3227956
20033_2022-11-01,1.302973
20035_2022-11-01,2.0297902
20037_2022-11-01,2.7141411
20039_2022-11-01,1.0256468
20041_2022-11-01,1.9205433
20043_2022-11-01,1.6120081
20045_2022-11-01,5.4903655
20047_2022-11-01,1.460521
20049_2022-11-01,3.517656
20051_2022-11-01,3.5388064
20053_2022-11-01,1.2080029
20055_2022-11-01,1.7770396
20057_2022-11-01,1.5042453
20059_2022-11-01,2.9652636
20061_2022-11-01,2.223838
20063_2022-11-01,2.0101295
20065_2022-11-01,5.3178606
20067_2022-11-01,1.0144333
20069_2022-11-01,1.9092706
20071_2022-11-01,1.2748591
20073_2022-11-01,1.8932675
20075_2022-11-01,1.8310298
20077_2022-11-01,4.886569
20079_2022-11-01,3.3150322
20081_2022-11-01,1.4335339
20083_2022-11-01,1.3954517
20085_2022-11-01,2.2484024
20087_2022-11-01,2.2698963
20089_2022-11-01,1.4849625
20091_2022-11-01,14.061272
20093_2022-11-01,2.3779159
20095_2022-11-01,2.2236218
20097_2022-11-01,2.5042474
20099_2022-11-01,2.0486546
20101_2022-11-01,2.2164779
20103_2022-11-01,2.5948818
20105_2022-11-01,1.4959375
20107_2022-11-01,2.8269916
20109_2022-11-01,1.5547143
20111_2022-11-01,2.711857
20113_2022-11-01,4.5355115
20115_2022-11-01,2.5149364
20117_2022-11-01,3.2556806
20119_2022-11-01,2.0669613
20121_2022-11-01,3.54219
20123_2022-11-01,3.7815297
20125_2022-11-01,2.2891126
20127_2022-11-01,3.3784037
20129_2022-11-01,2.6932566
20131_2022-11-01,2.5727942
20133_2022-11-01,2.5273938
20135_2022-11-01,0.72255737
20137_2022-11-01,1.655039
20139_2022-11-01,2.3263676
20141_2022-11-01,2.3829608
20143_2022-11-01,2.1857998
20145_2022-11-01,1.1422789
20147_2022-11-01,2.3621914
20149_2022-11-01,6.8528776
20151_2022-11-01,2.3204503
20153_2022-11-01,1.6555296
20155_2022-11-01,2.6794288
20157_2022-11-01,4.0384083
20159_2022-11-01,2.843118
20161_2022-11-01,5.31882
20163_2022-11-01,1.5019107
20165_2022-11-01,1.6553854
20167_2022-11-01,2.237542
20169_2022-11-01,3.159169
20171_2022-11-01,2.3204134
20173_2022-11-01,4.931445
20175_2022-11-01,0.99181503
20177_2022-11-01,4.711972
20179_2022-11-01,1.9302845
20181_2022-11-01,2.8269846
20183_2022-11-01,2.179338
20185_2022-11-01,2.3109434
20187_2022-11-01,1.5055894
20189_2022-11-01,1.0938597
20191_2022-11-01,2.5899305
20193_2022-11-01,2.575601
20195_2022-11-01,0.8002492
20197_2022-11-01,2.0172262
20199_2022-11-01,2.1161783
20201_2022-11-01,2.1249804
20203_2022-11-01,1.8521425
20205_2022-11-01,1.5865408
20207_2022-11-01,1.2008553
20209_2022-11-01,4.306806
21001_2022-11-01,2.1135979
21003_2022-11-01,1.3073192
21005_2022-11-01,3.5342724
21007_2022-11-01,0.93367946
21009_2022-11-01,1.9270563
21011_2022-11-01,1.0862503
21013_2022-11-01,1.0489485
21015_2022-11-01,6.35903
21017_2022-11-01,2.7169335
21019_2022-11-01,3.1316202
21021_2022-11-01,2.6997485
21023_2022-11-01,1.5601479
21025_2022-11-01,0.7611995
21027_2022-11-01,2.573152
21029_2022-11-01,2.3162498
21031_2022-11-01,1.1754171
21033_2022-11-01,1.2136009
21035_2022-11-01,4.5215964
21037_2022-11-01,4.662505
21039_2022-11-01,3.911202
21041_2022-11-01,1.3736377
21043_2022-11-01,1.0231626
21045_2022-11-01,2.229266
21047_2022-11-01,1.9365813
21049_2022-11-01,3.7905283
21051_2022-11-01,0.49032068
21053_2022-11-01,0.51790655
21055_2022-11-01,1.0740647
21057_2022-11-01,1.5387223
21059_2022-11-01,3.5433261
21061_2022-11-01,0.54554754
21063_2022-11-01,0.43804023
21065_2022-11-01,1.3665369
21067_2022-11-01,7.6044674
21069_2022-11-01,1.1620235
21071_2022-11-01,1.4982429
21073_2022-11-01,4.4758735
21075_2022-11-01,1.5547318
21077_2022-11-01,1.4184856
21079_2022-11-01,3.3247697
21081_2022-11-01,2.0508282
21083_2022-11-01,3.3665593
21085_2022-11-01,1.8263487
21087_2022-11-01,0.9836382
21089_2022-11-01,1.2967893
21091_2022-11-01,1.196174
21093_2022-11-01,3.308159
21095_2022-11-01,0.677912
21097_2022-11-01,1.4276582
21099_2022-11-01,1.2695367
21101_2022-11-01,1.6853701
21103_2022-11-01,2.5761013
21105_2022-11-01,0.6798535
21107_2022-11-01,1.7252352
21109_2022-11-01,0.56464237
21111_2022-11-01,7.4925056
21113_2022-11-01,4.9174557
21115_2022-11-01,1.2886478
21117_2022-11-01,6.1720243
21119_2022-11-01,0.56177783
21121_2022-11-01,0.7613313
21123_2022-11-01,1.571273
21125_2022-11-01,1.5555842
21127_2022-11-01,0.9920418
21129_2022-11-01,0.63834435
21131_2022-11-01,0.50858134
21133_2022-11-01,0.72687495
21135_2022-11-01,1.1594423
21137_2022-11-01,1.468522
21139_2022-11-01,1.9021522
21141_2022-11-01,1.6802183
21143_2022-11-01,1.7106546
21145_2022-11-01,4.8968782
21147_2022-11-01,0.5598507
21149_2022-11-01,1.4191009
21151_2022-11-01,3.3129058
21153_2022-11-01,0.41482484
21155_2022-11-01,1.4034925
21157_2022-11-01,2.9479942
21159_2022-11-01,0.7504114
21161_2022-11-01,1.7093289
21163_2022-11-01,3.072841
21165_2022-11-01,1.0802038
21167_2022-11-01,3.1294177
21169_2022-11-01,0.8806499
21171_2022-11-01,0.9917664
21173_2022-11-01,2.3908393
21175_2022-11-01,0.53346574
21177_2022-11-01,1.3171589
21179_2022-11-01,2.871378
21181_2022-11-01,1.8577003
21183_2022-11-01,1.1465421
21185_2022-11-01,6.7425127
21187_2022-11-01,0.6330601
21189_2022-11-01,0.26166174
21191_2022-11-01,3.1219444
21193_2022-11-01,0.85770494
21195_2022-11-01,1.1406704
21197_2022-11-01,1.6682711
21199_2022-11-01,3.2492108
21201_2022-11-01,0.65031517
21203_2022-11-01,0.7264837
21205_2022-11-01,3.5066967
21207_2022-11-01,2.051405
21209_2022-11-01,3.5487962
21211_2022-11-01,4.0980387
21213_2022-11-01,2.0553498
21215_2022-11-01,9.013707
21217_2022-11-01,1.9975103
21219_2022-11-01,1.5615026
21221_2022-11-01,1.9252378
21223_2022-11-01,1.7392637
21225_2022-11-01,1.0090162
21227_2022-11-01,4.2959247
21229_2022-11-01,1.6183188
21231_2022-11-01,0.920428
21233_2022-11-01,0.8774585
21235_2022-11-01,0.43166262
21237_2022-11-01,1.7401134
21239_2022-11-01,5.2376127
22001_2022-11-01,1.6852105
22003_2022-11-01,0.8741836
22005_2022-11-01,4.154165
22007_2022-11-01,0.8482444
22009_2022-11-01,1.554382
22011_2022-11-01,2.2166123
22013_2022-11-01,1.1997123
22015_2022-11-01,3.3176563
22017_2022-11-01,5.2472897
22019_2022-11-01,10.873854
22021_2022-11-01,2.5005038
22023_2022-11-01,0.50088125
22025_2022-11-01,1.7821681
22027_2022-11-01,0.9327313
22029_2022-11-01,1.5839182
22031_2022-11-01,1.8300918
22033_2022-11-01,6.378895
22035_2022-11-01,0.6475118
22037_2022-11-01,1.9604648
22039_2022-11-01,1.1664464
22041_2022-11-01,1.5948533
22043_2022-11-01,1.3952955
22045_2022-11-01,2.3412473
22047_2022-11-01,1.4454546
22049_2022-11-01,0.99358654
22051_2022-11-01,5.2236257
22053_2022-11-01,1.5892081
22055_2022-11-01,6.804619
22057_2022-11-01,1.9186741
22059_2022-11-01,0.86171967
22061_2022-11-01,2.8625515
22063_2022-11-01,3.3541548
22065_2022-11-01,0.682517
22067_2022-11-01,1.0473512
22069_2022-11-01,1.9084717
22071_2022-11-01,7.531496
22073_2022-11-01,3.5194755
22075_2022-11-01,3.3775394
22077_2022-11-01,1.590369
22079_2022-11-01,2.9668367
22081_2022-11-01,1.0579983
22083_2022-11-01,1.1669251
22085_2022-11-01,1.0613407
22087_2022-11-01,2.9571087
22089_2022-11-01,3.7650774
22091_2022-11-01,0.6563184
22093_2022-11-01,1.3037406
22095_2022-11-01,2.839382
22097_2022-11-01,1.9945036
22099_2022-11-01,2.222303
22101_2022-11-01,1.7729428
22103_2022-11-01,7.5373
22105_2022-11-01,3.8070416
22107_2022-11-01,2.823666
22109_2022-11-01,2.4656093
22111_2022-11-01,1.1405791
22113_2022-11-01,1.7268274
22115_2022-11-01,1.6005079
22117_2022-11-01,1.4118669
22119_2022-11-01,1.7294573
22121_2022-11-01,2.3561094
22123_2022-11-01,0.64940965
22125_2022-11-01,2.030224
22127_2022-11-01,0.67991453
23001_2022-11-01,3.9164686
23003_2022-11-01,3.3556147
23005_2022-11-01,9.032025
23007_2022-11-01,3.8426416
23009_2022-11-01,5.618307
23011_2022-11-01,4.114567
23013_2022-11-01,7.864334
23015_2022-11-01,5.2786117
23017_2022-11-01,8.951182
23019_2022-11-01,4.3037276
23021_2022-11-01,3.5127206
23023_2022-11-01,5.4193745
23025_2022-11-01,2.9343495
23027_2022-11-01,6.073944
23029_2022-11-01,3.5170271
23031_2022-11-01,7.892944
24001_2022-11-01,2.180202
24003_2022-11-01,7.321982
24005_2022-11-01,6.9207273
24009_2022-11-01,5.6326814
24011_2022-11-01,2.874024
24013_2022-11-01,31.73369
24015_2022-11-01,3.9420326
24017_2022-11-01,6.417634
24019_2022-11-01,2.9974809
24021_2022-11-01,7.307694
24023_2022-11-01,4.562253
24025_2022-11-01,5.4050584
24027_2022-11-01,12.394486
24029_2022-11-01,5.036363
24031_2022-11-01,18.557821
24033_2022-11-01,7.5277944
24035_2022-11-01,6.9607296
24037_2022-11-01,4.434245
24039_2022-11-01,1.624897
24041_2022-11-01,9.032462
24043_2022-11-01,4.0102897
24045_2022-11-01,3.6311603
24047_2022-11-01,12.060918
24510_2022-11-01,7.8559895
25001_2022-11-01,12.106111
25003_2022-11-01,6.390681
25005_2022-11-01,4.515718
25007_2022-11-01,15.7602
25009_2022-11-01,8.723004
25011_2022-11-01,6.2598467
25013_2022-11-01,4.0526433
25015_2022-11-01,6.1510077
25017_2022-11-01,10.703871
25019_2022-11-01,18.934872
25021_2022-11-01,10.079807
25023_2022-11-01,6.8511314
25025_2022-11-01,9.351815
25027_2022-11-01,6.2315364
26001_2022-11-01,1.8404148
26003_2022-11-01,3.611874
26005_2022-11-01,3.243753
26007_2022-11-01,2.3160172
26009_2022-11-01,5.1726775
26011_2022-11-01,2.1704924
26013_2022-11-01,1.6736571
26015_2022-11-01,2.6765468
26017_2022-11-01,2.5673077
26019_2022-11-01,4.8853283
26021_2022-11-01,4.8051486
26023_2022-11-01,2.5746024
26025_2022-11-01,2.811757
26027_2022-11-01,2.3218067
26029_2022-11-01,5.986182
26031_2022-11-01,2.3240366
26033_2022-11-01,1.741259
26035_2022-11-01,2.2206013
26037_2022-11-01,3.9422545
26039_2022-11-01,1.8260077
26041_2022-11-01,2.584899
26043_2022-11-01,2.7093556
26045_2022-11-01,4.503596
26047_2022-11-01,7.456127
26049_2022-11-01,4.298344
26051_2022-11-01,1.4794343
26053_2022-11-01,2.366953
26055_2022-11-01,10.737202
26057_2022-11-01,1.6658466
26059_2022-11-01,2.3207889
26061_2022-11-01,3.928952
26063_2022-11-01,2.908581
26065_2022-11-01,5.8118124
26067_2022-11-01,3.1196394
26069_2022-11-01,2.5844023
26071_2022-11-01,1.1478496
26073_2022-11-01,2.7225192
26075_2022-11-01,3.114946
26077_2022-11-01,5.1324444
26079_2022-11-01,2.7174094
26081_2022-11-01,11.091929
26083_2022-11-01,2.0162325
26085_2022-11-01,1.7022047
26087_2022-11-01,3.197331
26089_2022-11-01,6.400089
26091_2022-11-01,4.7189593
26093_2022-11-01,6.1491566
26095_2022-11-01,3.0220046
26097_2022-11-01,4.55743
26099_2022-11-01,5.220782
26101_2022-11-01,3.2452056
26103_2022-11-01,5.2840433
26105_2022-11-01,5.331333
26107_2022-11-01,2.7299979
26109_2022-11-01,2.53229
26111_2022-11-01,4.1137543
26113_2022-11-01,2.161596
26115_2022-11-01,2.9057121
26117_2022-11-01,2.0589275
26119_2022-11-01,2.747077
26121_2022-11-01,3.051447
26123_2022-11-01,2.9161532
26125_2022-11-01,18.81721
26127_2022-11-01,2.6916
26129_2022-11-01,1.8895335
26131_2022-11-01,1.4703593
26133_2022-11-01,2.1629283
26135_2022-11-01,2.155419
26137_2022-11-01,4.726398
26139_2022-11-01,5.8150287
26141_2022-11-01,1.6770972
26143_2022-11-01,6.4330235
26145_2022-11-01,3.129012
26147_2022-11-01,3.8022015
26149_2022-11-01,2.7730343
26151_2022-11-01,2.3232784
26153_2022-11-01,2.1451197
26155_2022-11-01,2.720383
26157_2022-11-01,2.0537872
26159_2022-11-01,3.3929744
26161_2022-11-01,7.8040977
26163_2022-11-01,6.0212793
26165_2022-11-01,3.5245323
27001_2022-11-01,2.3872025
27003_2022-11-01,5.163674
27005_2022-11-01,2.9733813
27007_2022-11-01,3.1900637
27009_2022-11-01,4.315683
27011_2022-11-01,1.7315795
27013_2022-11-01,4.525917
27015_2022-11-01,3.3192441
27017_2022-11-01,5.168788
27019_2022-11-01,8.810928
27021_2022-11-01,2.832179
27023_2022-11-01,2.1532032
27025_2022-11-01,5.963539
27027_2022-11-01,3.7703726
27029_2022-11-01,1.7333696
27031_2022-11-01,8.637592
27033_2022-11-01,1.7844037
27035_2022-11-01,10.6468725
27037_2022-11-01,8.794892
27039_2022-11-01,2.5153255
27041_2022-11-01,6.12073
27043_2022-11-01,2.3186011
27045_2022-11-01,2.721804
27047_2022-11-01,2.5221972
27049_2022-11-01,3.801885
27051_2022-11-01,2.224097
27053_2022-11-01,10.978231
27055_2022-11-01,2.697622
27057_2022-11-01,2.3281093
27059_2022-11-01,3.2906013
27061_2022-11-01,2.912077
27063_2022-11-01,1.8290564
27065_2022-11-01,1.7351607
27067_2022-11-01,3.3805294
27069_2022-11-01,2.236574
27071_2022-11-01,2.2397175
27073_2022-11-01,1.3595101
27075_2022-11-01,4.687516
27077_2022-11-01,6.0448627
27079_2022-11-01,1.7352097
27081_2022-11-01,1.5901724
27083_2022-11-01,4.110945
27085_2022-11-01,3.8141186
27087_2022-11-01,1.9232827
27089_2022-11-01,1.5125626
27091_2022-11-01,3.3093007
27093_2022-11-01,3.250438
27095_2022-11-01,4.0754642
27097_2022-11-01,2.5143719
27099_2022-11-01,1.9444375
27101_2022-11-01,1.4298817
27103_2022-11-01,3.3685434
27105_2022-11-01,1.3744937
27107_2022-11-01,2.4391654
27109_2022-11-01,4.9410458
27111_2022-11-01,4.7046714
27113_2022-11-01,1.8380674
27115_2022-11-01,2.4672408
27117_2022-11-01,2.4606848
27119_2022-11-01,2.1717863
27121_2022-11-01,4.0893846
27123_2022-11-01,6.455415
27125_2022-11-01,1.5034833
27127_2022-11-01,2.4537075
27129_2022-11-01,2.4489574
27131_2022-11-01,3.5118775
27133_2022-11-01,1.9299028
27135_2022-11-01,3.5271287
27137_2022-11-01,4.983878
27139_2022-11-01,6.87642
27141_2022-11-01,7.6750484
27143_2022-11-01,1.7044505
27145_2022-11-01,3.6242836
27147_2022-11-01,3.8218184
27149_2022-11-01,3.3080819
27151_2022-11-01,1.5866184
27153_2022-11-01,1.9246184
27155_2022-11-01,2.1174173
27157_2022-11-01,2.8372097
27159_2022-11-01,2.9171076
27161_2022-11-01,4.095731
27163_2022-11-01,7.4991503
27165_2022-11-01,2.171733
27167_2022-11-01,3.2615957
27169_2022-11-01,4.0677047
27171_2022-11-01,7.065224
27173_2022-11-01,2.1465602
28001_2022-11-01,2.1669986
28003_2022-11-01,3.8428812
28005_2022-11-01,0.6770392
28007_2022-11-01,0.87152314
28009_2022-11-01,1.7406434
28011_2022-11-01,1.5982591
28013_2022-11-01,0.875809
28015_2022-11-01,1.294151
28017_2022-11-01,1.1926619
28019_2022-11-01,1.5763654
28021_2022-11-01,0.54516155
28023_2022-11-01,1.5080577
28025_2022-11-01,1.4036541
28027_2022-11-01,1.594753
28029_2022-11-01,1.1582396
28031_2022-11-01,1.7708338
28033_2022-11-01,4.428585
28035_2022-11-01,3.070807
28037_2022-11-01,1.4467921
28039_2022-11-01,1.4613241
28041_2022-11-01,0.42582577
28043_2022-11-01,1.7222364
28045_2022-11-01,2.5093267
28047_2022-11-01,4.058174
28049_2022-11-01,3.9054224
28051_2022-11-01,1.2804579
28053_2022-11-01,0.93334156
28055_2022-11-01,0.020723669
28057_2022-11-01,1.0980425
28059_2022-11-01,2.7503746
28061_2022-11-01,1.0039723
28063_2022-11-01,1.3591024
28065_2022-11-01,0.86312264
28067_2022-11-01,1.5852875
28069_2022-11-01,0.47223064
28071_2022-11-01,14.721293
28073_2022-11-01,4.4339724
28075_2022-11-01,2.243544
28077_2022-11-01,0.8016648
28079_2022-11-01,0.90514445
28081_2022-11-01,4.365725
28083_2022-11-01,1.1720767
28085_2022-11-01,1.4977684
28087_2022-11-01,2.3801699
28089_2022-11-01,7.920156
28091_2022-11-01,1.9434965
28093_2022-11-01,1.5501
28095_2022-11-01,0.9157558
28097_2022-11-01,1.2281541
28099_2022-11-01,1.2942123
28101_2022-11-01,1.6061839
28103_2022-11-01,1.6680212
28105_2022-11-01,3.0512743
28107_2022-11-01,2.0533454
28109_2022-11-01,2.4585743
28111_2022-11-01,0.6660801
28113_2022-11-01,2.1747031
28115_2022-11-01,1.0804958
28117_2022-11-01,1.1773078
28119_2022-11-01,0.6345156
28121_2022-11-01,4.257694
28123_2022-11-01,0.7592414
28125_2022-11-01,1.3236822
28127_2022-11-01,1.4812335
28129_2022-11-01,0.6853788
28131_2022-11-01,1.9326103
28133_2022-11-01,0.76140887
28135_2022-11-01,0.55292314
28137_2022-11-01,1.6471252
28139_2022-11-01,1.5581472
28141_2022-11-01,0.9263023
28143_2022-11-01,0.8784268
28145_2022-11-01,2.3489416
28147_2022-11-01,1.8314047
28149_2022-11-01,2.3965755
28151_2022-11-01,1.1953522
28153_2022-11-01,0.7647742
28155_2022-11-01,0.6943229
28157_2022-11-01,1.0770344
28159_2022-11-01,1.4115841
28161_2022-11-01,1.5694672
28163_2022-11-01,1.0503035
29001_2022-11-01,2.5891979
29003_2022-11-01,1.6561438
29005_2022-11-01,5.665312
29007_2022-11-01,2.0166798
29009_2022-11-01,1.8098218
29011_2022-11-01,2.147159
29013_2022-11-01,2.2701232
29015_2022-11-01,1.9690578
29017_2022-11-01,1.5452939
29019_2022-11-01,6.768184
29021_2022-11-01,3.3526924
29023_2022-11-01,2.4005132
29025_2022-11-01,3.7808843
29027_2022-11-01,2.33934
29029_2022-11-01,8.37829
29031_2022-11-01,4.9277687
29033_2022-11-01,1.5199642
29035_2022-11-01,1.2183088
29037_2022-11-01,4.425445
29039_2022-11-01,2.8404927
29041_2022-11-01,1.4637575
29043_2022-11-01,6.388749
29045_2022-11-01,0.7811132
29047_2022-11-01,5.9916453
29049_2022-11-01,3.538736
29051_2022-11-01,4.692826
29053_2022-11-01,2.0569267
29055_2022-11-01,3.1365187
29057_2022-11-01,2.4044113
29059_2022-11-01,3.8020153
29061_2022-11-01,2.175231
29063_2022-11-01,11.991359
29065_2022-11-01,1.8517594
29067_2022-11-01,0.23216893
29069_2022-11-01,1.5211506
29071_2022-11-01,4.015539
29073_2022-11-01,2.9409852
29075_2022-11-01,1.3424387
29077_2022-11-01,6.969352
29079_2022-11-01,1.4854714
29081_2022-11-01,1.2219614
29083_2022-11-01,2.7537842
29085_2022-11-01,1.238554
29087_2022-11-01,1.7585183
29089_2022-11-01,1.7332075
29091_2022-11-01,3.364731
29093_2022-11-01,1.7800171
29095_2022-11-01,8.076906
29097_2022-11-01,4.880968
29099_2022-11-01,3.0959094
29101_2022-11-01,2.386253
29103_2022-11-01,2.6132162
29105_2022-11-01,3.3711586
29107_2022-11-01,2.5396779
29109_2022-11-01,2.0342069
29111_2022-11-01,1.2319545
29113_2022-11-01,2.9760242
29115_2022-11-01,3.151488
29117_2022-11-01,2.037637
29119_2022-11-01,1.6940807
29121_2022-11-01,2.024741
29123_2022-11-01,1.8816044
29125_2022-11-01,1.5136943
29127_2022-11-01,2.5971515
29129_2022-11-01,0.90896434
29131_2022-11-01,2.3302777
29133_2022-11-01,1.5012367
29135_2022-11-01,1.403817
29137_2022-11-01,2.0281587
29139_2022-11-01,2.3830707
29141_2022-11-01,3.2470584
29143_2022-11-01,1.3116535
29145_2022-11-01,1.7960196
29147_2022-11-01,2.0488052
29149_2022-11-01,2.1340854
29151_2022-11-01,1.8379036
29153_2022-11-01,2.5442166
29155_2022-11-01,0.8295304
29157_2022-11-01,2.0619705
29159_2022-11-01,2.2455869
29161_2022-11-01,7.7962704
29163_2022-11-01,1.3829266
29165_2022-11-01,7.7138624
29167_2022-11-01,2.7155051
29169_2022-11-01,1.5433091
29171_2022-11-01,1.3133223
29173_2022-11-01,1.0844613
29175_2022-11-01,2.6201553
29177_2022-11-01,1.8378845
29179_2022-11-01,1.4931037
29181_2022-11-01,0.7654975
29183_2022-11-01,8.38861
29185_2022-11-01,1.4127296
29186_2022-11-01,2.1644533
29187_2022-11-01,2.1515136
29189_2022-11-01,9.527482
29195_2022-11-01,1.9961323
29197_2022-11-01,1.7096866
29199_2022-11-01,2.256224
29201_2022-11-01,2.7168214
29203_2022-11-01,2.0522223
29205_2022-11-01,2.3831563
29207_2022-11-01,2.0242622
29209_2022-11-01,5.452736
29211_2022-11-01,0.6491564
29213_2022-11-01,8.75809
29215_2022-11-01,1.7638513
29217_2022-11-01,2.1867342
29219_2022-11-01,2.7557366
29221_2022-11-01,1.5549746
29223_2022-11-01,1.2158033
29225_2022-11-01,2.8471723
29227_2022-11-01,1.2971069
29229_2022-11-01,4.8216734
29510_2022-11-01,6.5990214
30001_2022-11-01,4.094195
30003_2022-11-01,1.5425357
30005_2022-11-01,1.8860267
30007_2022-11-01,2.8904219
30009_2022-11-01,7.0831804
30011_2022-11-01,0.55620277
30013_2022-11-01,3.5383005
30015_2022-11-01,2.0580003
30017_2022-11-01,2.7757156
30019_2022-11-01,3.8036313
30021_2022-11-01,2.7309277
30023_2022-11-01,1.8283162
30025_2022-11-01,2.4667976
30027_2022-11-01,3.6175869
30029_2022-11-01,10.041543
30031_2022-11-01,12.478428
30033_2022-11-01,2.252846
30035_2022-11-01,1.6566216
30037_2022-11-01,6.0172734
30039_2022-11-01,4.026758
30041_2022-11-01,2.9232945
30043_2022-11-01,4.3335605
30045_2022-11-01,10.111749
30047_2022-11-01,4.2986894
30049_2022-11-01,6.2505426
30051_2022-11-01,1.3268594
30053_2022-11-01,6.0003
30055_2022-11-01,2.6789956
30057_2022-11-01,5.8095403
30059_2022-11-01,3.9381504
30061_2022-11-01,5.0401683
30063_2022-11-01,8.811925
30065_2022-11-01,2.9144332
30067_2022-11-01,18.539589
30069_2022-11-01,2.7334564
30071_2022-11-01,1.357234
30073_2022-11-01,2.1231372
30075_2022-11-01,4.113814
30077_2022-11-01,2.175129
30079_2022-11-01,2.3799915
30081_2022-11-01,7.3316245
30083_2022-11-01,2.7224152
30085_2022-11-01,2.5105104
30087_2022-11-01,1.546173
30089_2022-11-01,3.8927393
30091_2022-11-01,1.8422661
30093_2022-11-01,3.5401058
30095_2022-11-01,4.3470874
30097_2022-11-01,6.9613156
30099_2022-11-01,4.086016
30101_2022-11-01,1.7764459
30103_2022-11-01,1.2153969
30105_2022-11-01,1.9185392
30107_2022-11-01,4.3010883
30109_2022-11-01,1.9471289
30111_2022-11-01,5.6180954
31001_2022-11-01,2.4563196
31003_2022-11-01,2.7142906
31005_2022-11-01,0.92274326
31007_2022-11-01,1.4943198
31009_2022-11-01,0.24784595
31011_2022-11-01,7.5018334
31013_2022-11-01,2.1561158
31015_2022-11-01,0.56785834
31017_2022-11-01,2.735253
31019_2022-11-01,5.228817
31021_2022-11-01,3.5359943
31023_2022-11-01,1.3541492
31025_2022-11-01,3.6473324
31027_2022-11-01,2.322772
31029_2022-11-01,3.1224828
31031_2022-11-01,2.870881
31033_2022-11-01,2.8247812
31035_2022-11-01,2.5117378
31037_2022-11-01,1.0484642
31039_2022-11-01,3.0820725
31041_2022-11-01,2.237678
31043_2022-11-01,1.8413342
31045_2022-11-01,2.3911877
31047_2022-11-01,2.4467475
31049_2022-11-01,4.914731
31051_2022-11-01,1.3854487
31053_2022-11-01,2.9606912
31055_2022-11-01,12.440125
31057_2022-11-01,1.0735208
31059_2022-11-01,2.367667
31061_2022-11-01,2.4793293
31063_2022-11-01,1.7973375
31065_2022-11-01,3.1320736
31067_2022-11-01,1.6722783
31069_2022-11-01,1.1902804
31071_2022-11-01,4.1072307
31073_2022-11-01,1.5806448
31075_2022-11-01,6.440302
31077_2022-11-01,0.6277485
31079_2022-11-01,2.6146057
